cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Naawan,58.2,60.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Opol,54.8,57.15,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Tagoloan-MO,54.25,57.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Villanueva,55.3,55.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Alabel,55.48,55.48,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Glan,58.7,58.7,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Kiamba,57.5,57.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Maasim,57.75,57.75,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Maitum,64.3,65.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sarangani,Sarangani,Malungon,67.4,67.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,General City Santos,54.3,68.59,56.59,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Koronadal City,55.49,64.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Norala,59.55,59.55,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Polomolok,53.6,57.54,53.6,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Santo Niño,58.2,58.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Surallah,58.95,60.8,59.55,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,T'boli,57.0,60.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Tampakan,57.19,59.55,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Tantangan,55.8,55.8,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,South Cotabato,South Cotabato,Tupi,56.75,56.75,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sultan Kudarat,Sultan Kudarat,Esperanza-SK,53.8,61.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sultan Kudarat,Sultan Kudarat,Isulan,51.8,59.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sultan Kudarat,Sultan Kudarat,Kalamansig,55.7,55.7,55.7,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Sultan Kudarat,Sultan Kudarat,Tacurong City,54.8,62.14,54.8,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,,,,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,Dapa,65.46,67.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,General Luna,65.46,65.46,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,Mainit,53.48,53.48,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,Socorro,70.0,74.0,70.0,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,59.9,67.4,64.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Barobo,55.3,55.3,55.3,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,54.8,55.8,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Carmen-SDS,57.5,57.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Hinatuan,55.0,56.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Lanuza,57.8,57.8,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Lianga,55.9,55.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Lingig,53.25,53.25,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Madrid,62.7,62.7,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Tagbina,55.0,55.0,55.0,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Surigao del Sur,Surigao del Sur,Tago,56.4,56.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Diplahan,57.4,57.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Ipil,56.95,62.52,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Titay,55.4,55.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,55.1,55.7,55.1,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,54.2,60.09,55.2,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Katipunan,55.7,55.7,55.7,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Mutia,58.5,58.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Polanco,55.1,55.7,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,President A. Roxas Manuel,56.2,57.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Rizal,57.1,57.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Sindangan,59.0,64.45,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Dumalinao,51.75,51.75,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Lakewood,68.55,68.55,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Lapuyan,56.35,56.35,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,51.6,57.3,57.3,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,58.6,61.7,59.1,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,NCR,,,Caloocan City,50.0,67.49,,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Makati City,54.6,69.99,55.7,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Manila City,53.4,74.69,,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Muntinlupa City,52.0,70.23,60.85,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Parañaque City,55.71,70.63,57.9,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Pasay City,53.6,70.43,62.05,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Pasig City,52.55,70.08,54.95,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Quezon City,50.3,68.25,54.45,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,NCR,,,Taguig Cty,53.1,68.08,66.48,ncr-price-monitoring-01202026-pdf
2026-01-20,2026-01-20,Visayas,Aklan,Aklan,Boracay,56.02,57.7,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Aklan,Aklan,Caticlan,57.35,64.14,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Aklan,Aklan,Kalibo,54.75,65.54,60.94,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Antique,Antique,San Jose,55.0,61.75,57.95,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Biliran,Biliran,Biliran,57.45,65.96,64.35,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Bohol,Bohol,Anda,60.1,,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Bohol,Bohol,Jagna,57.41,63.9,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Bohol,Bohol,Tagbilaran City,54.9,68.2,67.3,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Bohol,Bohol,Tubigon,58.4,61.55,58.4,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Bohol,Bohol,Ubay,53.3,57.0,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Capiz,Capiz,Roxas City,53.9,58.8,55.7,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Bantayan,58.55,64.75,58.55,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Bogo City,58.7,63.09,63.09,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Carcar City,53.1,66.58,53.1,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Cebu City,53.95,68.2,55.3,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Daan Bantayan,58.79,60.4,58.79,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Danao City,61.1,61.2,61.1,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Lapu-lapu City,56.14,66.14,66.14,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Madridejos,58.55,61.5,58.55,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Mandaue City,53.7,66.14,55.6,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Naga City,58.85,64.31,58.85,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,San Remigio,57.4,61.69,57.4,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Sta Fe,58.55,58.55,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Cebu,Cebu,Talisay City,53.9,69.35,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Eastern Samar,Eastern Samar,Borongan City,58.6,60.0,58.6,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Eastern Samar,Eastern Samar,Guiuan,60.4,60.45,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Eastern Samar,Eastern Samar,Quinapondan,60.4,60.45,60.45,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Guimaras,Guimaras,Jordan,55.2,67.5,57.5,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Guimaras,Guimaras,Nueva Valencia,56.5,57.95,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Iloilo,Iloilo,Iloilo City,54.3,65.2,56.3,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Iloilo,Iloilo,Passi City,54.8,58.79,54.8,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Leyte,Leyte,Baybay City,55.8,57.95,55.8,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Leyte,Leyte,Carigara,56.4,62.95,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Leyte,Leyte,Ormoc City,56.3,59.8,59.8,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Leyte,Leyte,Tacloban City,56.15,63.95,63.45,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Occidental,Negros Occidental,Bacolod City,53.05,66.9,66.3,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Occidental,Negros Occidental,Cadiz City,58.2,60.35,60.35,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Occidental,Negros Occidental,Kabankalan City,56.0,72.5,56.0,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Occidental,Negros Occidental,San Carlos City,55.8,60.94,55.8,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Bais City,57.9,61.95,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Bayawan City,64.75,64.89,64.89,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Canlaon City,61.7,61.7,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Dumaguete City,56.4,66.6,66.6,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Guihulngan City,55.0,86.7,55.0,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Negros Oriental,Negros Oriental,Tanjay City,56.59,59.25,59.25,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Northern Samar,Northern Samar,Catarman,59.3,67.09,64.6,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Samar,Samar,Calbayog City,56.0,61.44,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Samar,Samar,Catbalogan City,58.45,63.29,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Siquijor,Siquijor,Siquijor,61.0,64.25,63.75,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Southern Leyte,Southern Leyte,Maasin City,55.7,68.39,,vfo-lf-price-monitoring-012026-pdf
2026-01-20,2026-01-20,Visayas,Southern Leyte,Southern Leyte,Sogod,55.05,,,vfo-lf-price-monitoring-012026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Buenavista,55.3,61.19,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,52.8,71.99,55.5,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,,,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Nasipit,53.9,55.1,55.1,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Remedios Romualdez T.,53.23,53.23,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Norte,Agusan del Norte,Tubay,52.6,52.6,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,55.7,63.39,55.75,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Esperanza-ADS,56.6,56.9,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,La Paz,59.4,59.4,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Loreto,64.0,64.0,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Prosperidad,59.9,59.9,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,57.4,64.2,60.0,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,San Luis,63.83,63.83,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Santa Josefa,,,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Agusan del Sur,Agusan del Sur,Trento,58.0,58.25,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Damulog,58.55,58.95,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Dangcagan,56.9,56.9,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Don Carlos,63.4,63.4,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Kalilangan,58.2,58.7,58.7,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Kibawe,56.5,56.9,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Malaybalay City,54.35,60.0,54.35,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,54.9,68.75,56.95,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Maramag,53.7,64.3,57.2,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Pangantucan,55.35,62.1,55.35,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Quezon,54.4,66.45,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,San Fernando,64.0,64.5,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Sumilao,54.95,54.95,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Talakag,56.5,56.5,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Bukidnon,Bukidnon,Valencia City,54.3,62.19,54.3,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Camiguin,Camiguin,Catarman,61.0,61.0,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Camiguin,Camiguin,Mambajao,61.0,65.8,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Camiguin,Camiguin,Sagay,62.0,62.0,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,Antipas,58.6,58.6,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,Arakan,58.5,59.8,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,Kidapawan City,55.65,64.89,57.55,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,M'lang,55.0,59.4,59.4,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,Makilala,57.1,61.55,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Cotabato,Cotabato,President Roxas,55.65,55.65,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Occidental,Davao Occidental,Malita,68.7,72.9,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Occidental,Davao Occidental,Santa Maria,66.29,66.29,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Baganga,52.5,59.4,52.5,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,54.55,58.54,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Caraga,58.7,62.5,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Cateel,59.0,59.0,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,59.4,60.4,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Lupon,57.5,63.35,57.5,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,Mati City,52.05,61.99,55.15,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao Oriental,Davao Oriental,San Isidro-DO,58.0,61.0,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Compostela,58.5,59.2,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Maco,55.05,55.05,55.05,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Maragusan,57.4,57.4,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Mawab,56.6,56.6,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Monkayo,57.5,63.19,63.19,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Montevista,57.2,58.8,57.2,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,56.0,59.2,58.5,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao de Oro,Davao de Oro,Pantukan,54.55,55.55,55.55,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao del Norte,Davao del Norte,Asuncion,55.7,55.75,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao del Norte,Davao del Norte,Carmen-DDN,52.3,54.35,,04-lfro-price-monitoring-january-27-2026-pdf
2026-01-27,2026-01-27,Mindanao,Davao del Norte,Davao del Norte,Island City of Garden Samal,54.4,56.95,54.4,04-lfro-price-monitoring-january-27-2026-pdf
